"water_year","obs_wbet","pred_wbet","residuals"
1990,709.797344523638,789.59182385276,-79.7944793291217
1991,843.044755883009,742.314039508199,100.73071637481
1992,673.545725521874,754.77066705338,-81.2249415315063
1993,806.989821532051,816.869528083931,-9.87970655187981
1994,900.192558539433,812.083672504408,88.108886035025
1995,610.609900216203,648.927866899138,-38.3179666829353
1996,918.932934456439,876.620071794348,42.3128626620907
1997,515.24738781174,760.951368901769,-245.703981090029
1998,668.258871314551,712.028013227738,-43.7691419131869
1999,996.561136198335,763.563496044767,232.997640153568
2000,785.471355131373,763.191375794363,22.2799793370102
2001,587.531094797781,571.715182880224,15.8159119175566
2002,687.752039430347,512.462472637353,175.289566792994
2003,891.758675826611,833.040548879431,58.7181269471802
2004,723.368042724339,767.882583732466,-44.514541008127
2005,291.097431566023,579.259625753324,-288.162194187301
2006,764.829805644382,722.695835821105,42.1339698232763
2007,573.044736924723,617.435059053079,-44.3903221283566
2008,732.001244088622,626.80363941835,105.197604670272
2009,769.080151218794,636.295741033359,132.784410185435
2010,754.87949390482,662.044329975888,92.8351639289316
2011,573.210318831844,749.91900842855,-176.708689596706
2012,521.198079421574,603.463293428084,-82.2652140065105
2013,714.898552891932,689.372213694421,25.5263391975112
