"water_year","obs_wbet","pred_wbet","residuals"
1990,555.8727388756,732.758127459559,-176.885388583958
1991,993.501152968157,797.46828357157,196.032869396588
1992,765.803505835563,793.039726761629,-27.2362209260665
1993,738.226278670149,802.91663275276,-64.6903540826105
1994,996.093870402499,835.155416187609,160.93845421489
1995,913.748413070205,780.070781118962,133.677631951243
1996,959.89918098649,917.618085359241,42.281095627249
1997,694.079341896547,739.420431486298,-45.3410895897504
1998,670.51862302355,879.766842888458,-209.248219864907
1999,986.060454297954,813.99186712444,172.068587173514
2000,970.793648731802,726.266986764362,244.52666196744
2001,598.410958944016,641.319890087281,-42.9089311432649
2002,598.582273761992,745.092086291741,-146.509812529749
2003,831.485716419499,1010.87324390851,-179.387527489007
2004,818.229276559922,759.542348003515,58.6869285564072
2005,464.526343129348,640.901026342439,-176.374683213091
2006,782.068193018069,853.252030026984,-71.1838370089148
2007,561.53687151495,717.88938681576,-156.35251530081
2008,1069.89953298108,863.02367584232,206.87585713876
2009,750.891143826015,737.446960497196,13.4441833288188
2010,871.646441995449,928.815473534088,-57.1690315386386
2011,776.361059445565,828.389849221036,-52.0287897754713
2012,925.380174251779,770.114133441896,155.266040809883
2013,808.78198825502,787.263897373575,21.5180908814452
