"water_year","obs_wbet","pred_wbet","residuals"
1990,470.532218331343,469.425635383002,1.10658294833892
1991,719.131928916596,602.201807304234,116.930121612362
1992,454.620747958745,425.187522090267,29.4332258684772
1993,360.517736359579,455.714187491071,-95.1964511314921
1994,618.538093316563,518.481933468174,100.056159848389
1995,451.841373732952,451.181109322727,0.660264410225009
1996,449.050342270534,511.034972267151,-61.9846299966173
1997,404.228901979565,495.912357019849,-91.6834550402844
1998,461.685698587411,528.495031966902,-66.8093333794916
1999,628.859191865913,540.259095911158,88.6000959547544
2000,513.563754580058,470.674467312796,42.8892872672613
2001,245.247351530191,438.282443227095,-193.035091696904
2002,584.070328647679,479.627297048395,104.443031599284
2003,634.860191233588,443.339490640432,191.520700593155
2004,722.406868395036,506.978528925198,215.428339469838
2005,474.585331691018,480.435045330866,-5.8497136398486
2006,392.071355277361,588.313451378604,-196.242096101244
2007,373.161715090773,558.656789723159,-185.495074632387
2008,826.88657147881,621.865672652452,205.020898826357
2009,439.117812089408,523.228452308719,-84.1106402193112
2011,533.694311270516,583.962634867417,-50.2683235969013
2012,514.100176438828,594.052153936878,-79.9519774980501
2013,550.625432240711,536.087353706622,14.5380785340891
