"water_year","obs_wbet","pred_wbet","residuals"
1990,472.406358643196,522.044919815756,-49.6385611725568
1991,361.889886831263,400.798909860761,-38.9090230294976
1992,559.303626620154,573.349087448398,-14.0454608282435
1993,585.716205709954,718.772476799493,-133.056271089539
1994,710.552109742245,582.093407139494,128.458702602751
1995,481.780158573508,373.203182694093,108.576975879415
1996,961.623052326312,856.615686145742,105.007366180571
1997,549.579381895966,642.115028667443,-92.5356467714763
1998,778.911127976354,632.22576862711,146.685359349244
1999,717.271620131446,481.327703933699,235.943916197747
2000,725.480597066932,502.921187254678,222.559409812254
2001,487.780445602361,534.234346889306,-46.4539012869444
2002,607.321693324914,424.197164657139,183.124528667775
2003,886.07080342915,771.15781500771,114.912988421441
2004,740.580955955566,675.371003775255,65.2099521803113
2005,441.842497215849,560.6040073098,-118.761510093951
2006,699.577503838335,608.057157410256,91.52034642808
2007,463.811387974404,525.731628003926,-61.9202400295218
2008,364.025069512872,666.947728248336,-302.922658735463
2009,338.023810350691,515.075362622524,-177.051552271832
2010,500.28279632228,508.193092750244,-7.91029642796378
2011,661.66988386981,673.06546519637,-11.3955813265599
2012,267.404128818079,222.691824530374,44.7123042877053
2013,31.0902310504168,423.201377994163,-392.111146943745
